    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.88s
     Running unittests src\lib.rs (target\debug\deps\emmm2_lib-04a6acc90d154c0d.exe)
test services::ini::write::tests::test_save_ini_rejects_raw_fallback_document ... ok
test services::game::validator::tests::test_mixed_separators ... ok
test services::game::validator::tests::test_unicode_path ... ok
test services::game::validator::tests::test_valid_instance_passes ... ok
test services::ini::document::tests::test_read_ini_document_parses_keybinding_section ... ok
test services::ini::document::tests::test_list_ini_files_filters_non_ini_noise ... ok
test services::game::validator::tests::test_scan_xxmi_partial ... ok
test services::mod_files::info_json::tests::test_read_info_json_nonexistent ... ok
test services::mod_files::info_json::tests::test_create_default_info_json ... ok
test services::mod_files::archive::tests::test_extract_corrupt_archive ... ok
test services::mod_files::preview_image::tests::sanitize_object_name_fallbacks_to_mod ... ok
test services::mod_files::info_json::tests::test_create_default_strips_disabled_prefix ... ok
test services::ini::document::tests::test_read_ini_document_detects_crlf_newline_style ... ok
test services::mod_files::info_json::tests::test_create_does_not_overwrite ... ok
test services::ini::write::tests::test_save_ini_creates_bak_and_updates_only_target_line ... ok
test services::ini::write::tests::test_save_ini_preserves_crlf_style ... ok
test services::ini::write::tests::test_save_ini_preserves_bom_when_original_had_bom ... ok
test services::mod_files::info_json::tests::test_update_creates_if_missing ... ok
test services::mod_files::info_json::tests::test_read_info_json_with_empty_object ... ok
test services::mod_files::info_json::tests::test_read_info_json_valid ... ok
test services::mod_files::preview_image::tests::clear_preview_images_removes_discovered_files ... ok
test services::mod_files::info_json::tests::test_read_info_json_malformed ... ok
test services::scanner::core::normalizer::tests::test_is_disabled_folder ... ok
test services::mod_files::archive::tests::test_analyze_zip_archive ... ok
test services::scanner::core::normalizer::tests::test_normalize_display_name ... ok
test services::scanner::core::normalizer::tests::test_preprocess_text_basic ... ok
test services::mod_files::archive::tests::test_analyze_zip_single_root ... ok
test services::scanner::core::normalizer::tests::test_preprocess_text_empty ... ok
test services::scanner::core::normalizer::tests::test_preprocess_text_cjk ... ok
test services::scanner::core::normalizer::tests::test_strip_noise_prefixes ... ok
test services::scanner::core::normalizer::tests::test_preprocess_text_with_symbols ... ok
test services::mod_files::preview_image::tests::preview_filename_uses_first_available_suffix_gap ... ok
test services::scanner::core::normalizer::tests::test_sanitize_filename ... ok
test services::mod_files::trash::tests::test_move_to_trash_nonexistent ... ok
test services::scanner::conflict::tests::test_empty_ini_file ... ok
test services::mod_files::info_json::tests::test_update_info_json_merge ... ok
test services::scanner::core::thumbnail::tests::test_find_thumbnail_nonexistent_path ... ok
test services::scanner::core::organizer::organizer_tests::test_organize_mod_needs_review_keeps_folder_unmoved ... ok
test services::scanner::conflict::tests::test_no_conflict_same_mod ... ok
test services::scanner::core::organizer::organizer_tests::test_organize_mod_no_match_keeps_folder_unmoved ... ok
test services::scanner::conflict::tests::test_non_texture_override_section_ignored ... ok
test services::mod_files::archive::tests::test_extract_zip_with_password ... ok
test services::scanner::conflict::tests::test_detect_conflict ... ok
test services::scanner::core::types::tests::test_staged_labels_and_detail_are_deterministic ... ok
test services::scanner::core::types::tests::test_staged_primary_candidate_is_status_aware ... ok
test services::scanner::core::thumbnail::tests::test_find_thumbnail_any_root_image ... ok
test services::scanner::core::thumbnail::tests::test_find_thumbnail_nested ... ok
test services::scanner::conflict::tests::test_no_conflict_different_hashes ... ok
test services::mod_files::trash::tests::test_empty_trash ... ok
test services::scanner::core::thumbnail::tests::test_find_thumbnail_no_image ... ok
test services::scanner::core::walker::tests::test_scan_mod_folders_nonexistent ... ok
test services::mod_files::archive::tests::test_extract_zip_basic ... ok
test services::scanner::core::thumbnail::tests::test_find_thumbnail_depth_three_nested_image ... ok
test services::scanner::core::thumbnail::tests::test_find_thumbnail_prefers_preview_custom_over_preview ... ok
test services::scanner::core::thumbnail::tests::test_find_thumbnail_preview_priority ... ok
test services::mod_files::trash::tests::test_move_to_trash_basic ... ok
test services::scanner::core::walker::tests::test_scan_folder_content_zero_byte_ini ... ok
test services::scanner::core::thumbnail::tests::test_find_thumbnail_skips_extensionless_files ... ok
test services::core::operation_lock::tests::test_lock_contention ... ok
test services::mod_files::archive::tests::test_extract_duplicate_dest ... ok
test services::mod_files::trash::tests::test_restore_conflict ... ok
test services::scanner::core::walker::tests::test_detect_archives ... ok
test services::scanner::core::walker::tests::test_scan_folder_content ... ok
test services::scanner::core::thumbnail::tests::test_list_preview_images_ordering ... ok
test services::scanner::core::thumbnail::tests::test_list_preview_images_fallback_deep_scan ... ok
test services::scanner::core::walker::tests::test_scan_mod_folders_basic ... ok
test commands::mods::preview_cmds::tests::details_command_write_respects_operation_lock ... ok
test services::scanner::deep_matcher::analysis::ai_rerank::ai_rerank_tests::test_ai_rerank_cache_key_includes_signals_hash_and_db_version ... ok
test services::scanner::deep_matcher::analysis::ai_rerank::ai_rerank_tests::test_ai_rerank_cache_reuses_cached_result_deterministically ... ok
test services::scanner::deep_matcher::analysis::ai_rerank::ai_rerank_tests::test_ai_rerank_config_default_is_disabled ... ok
test services::scanner::deep_matcher::analysis::ai_rerank::ai_rerank_tests::test_ai_rerank_disabled_does_not_call_provider ... ok
test services::scanner::deep_matcher::analysis::ai_rerank::ai_rerank_tests::test_ai_rerank_only_needs_review_path_can_invoke_provider ... ok
test services::scanner::core::walker::tests::test_scan_mod_folders_disabled_detection ... ok
test services::scanner::core::thumbnail::tests::test_list_preview_images_ignores_depth_over_three ... ok
test services::mod_files::archive::tests::test_extract_zip_smart_flatten ... ok
test services::mod_files::trash::tests::test_list_trash ... ok
test services::mod_files::trash::tests::test_restore_from_trash ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_decode_nonexistent_file ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_decode_empty_ini ... ok
test services::scanner::dedup::resolver::tests::test_tc_9_2_02_ignore_persists_whitelist ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_empty_text ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_hash_16hex_tail ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_hash_no_space ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_hash_uppercase ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_hash_with_0x_prefix ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_ignores_invalid_hash ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_ignores_non_hash_keys ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_multiple_hashes ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_plain_hash ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_normalize_hash_lowercase ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_normalize_hash_rejects_invalid_length ... ok
test services::scanner::dedup::resolver::tests::test_tc_9_2_01_keep_b_moves_a_to_trash ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_normalize_hash_rejects_non_hex ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_normalize_hash_strips_0x ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_decode_utf16le_with_bom ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_structural_tokenization_extracts_section_key_and_path_buckets ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_normalize_hash_takes_last_8_of_16 ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_structural_tokenization_applies_blacklist_and_schema_whitelist ... ok
test services::scanner::deep_matcher::analysis::gamebanana::tests::test_game_enum_resolution ... ok
test services::scanner::deep_matcher::analysis::indexes::tests::test_index_build_empty_db_safe ... ok
test services::images::thumbnail_cache::tests::test_get_thumbnail_generates_webp ... ok
test services::scanner::deep_matcher::analysis::indexes::tests::test_index_build_is_deterministic ... ok
test services::scanner::deep_matcher::analysis::mechanical_rerank::tests::test_gb_category_mismatch_penalty ... ok
test services::scanner::deep_matcher::analysis::mechanical_rerank::tests::test_gb_exact_mod_name_bonus ... ok
test services::scanner::deep_matcher::analysis::mechanical_rerank::tests::test_gb_description_keywords_bonus ... ok
test services::scanner::deep_matcher::analysis::scoring::tests::test_direct_name_support_only_is_not_primary_evidence ... ok
test services::scanner::dedup::resolver::tests::test_tc_9_2_01_keep_a_moves_b_to_trash ... ok
test services::scanner::deep_matcher::analysis::scoring::tests::test_score_clamped_reason_capped_and_evidence_capped_deterministically ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_di_9_01_whitelist_pair_is_filtered_out ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_di_9_02_blake3_hash_algorithm_is_used ... ok
test services::scanner::deep_matcher::analysis::gamebanana::tests::test_detect_gamebanana_ids_from_text ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_decode_fallback_lossy ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_tc_9_1_01_exact_hash_duplicate_has_100_confidence ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_tc_9_1_03_name_size_match_disabled_prefix_normalization ... ok
test services::scanner::deep_matcher::golden_corpus::tests::test_golden_direct_name_only_no_auto ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_tc_9_3_02_cancel_scan_leaves_db_unchanged ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_decode_utf8_ini ... ok
test services::scanner::deep_matcher::models::acceptance::acceptance_result_tests::test_review_evidence_caps_are_deterministic_in_final_result ... ok
test services::scanner::deep_matcher::models::acceptance::acceptance_result_tests::test_review_result_assembles_deterministic_best_topk_and_evidence ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_collect_deep_signals_quick_budget_enforces_two_root_ini_sorted ... ok
test services::scanner::deep_matcher::models::acceptance::acceptance_tests::test_negative_evidence_penalty_mixed_signal_forces_review ... ok
test services::scanner::deep_matcher::models::acceptance::acceptance_tests::test_object_type_mismatch_penalty_applies_when_context_exists ... ok
test services::scanner::deep_matcher::models::acceptance::acceptance_tests::test_pack_multi_entity_primary_evidence_forces_review_even_with_margin_pass ... ok
test services::scanner::deep_matcher::models::acceptance::acceptance_tests::test_score_and_margin_pass_but_primary_evidence_gate_blocks_auto_match ... ok
test services::scanner::deep_matcher::models::acceptance::acceptance_tests::test_ultra_close_under_half_forces_review_even_without_top2_primary ... ok
test services::scanner::deep_matcher::models::acceptance::acceptance_result_tests::test_summary_text_is_deterministic_for_auto_review_and_no_match ... ok
test services::scanner::deep_matcher::models::acceptance::acceptance_tests::test_ultra_close_top2_with_primary_evidence_forces_review ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_extract_from_decoded_utf8 ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_tc_9_1_02_structure_match_confidence_70_to_90 ... ok
test services::scanner::deep_matcher::pipeline::full_pipeline::full_pipeline_tests::test_full_pipeline_has_no_fuzzy_fallback_for_near_name_only ... ok
test services::scanner::deep_matcher::golden_corpus::tests::test_golden_mismatch_detection_no_match_expected_auto - should panic ... ok
test services::scanner::deep_matcher::golden_corpus::tests::test_golden_mismatch_detection_status - should panic ... ok
test services::scanner::deep_matcher::pipeline::name_rescue::name_rescue_tests::test_case_2_prefix_numbers_ayaka ... ok
test services::scanner::deep_matcher::pipeline::name_rescue::name_rescue_tests::test_case_1_ayaka_ini_substring ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_ec_9_02_same_name_different_content_stays_below_80 ... ok
test services::scanner::deep_matcher::pipeline::name_rescue::name_rescue_tests::test_case_3_folder_rescue_exact ... ok
test services::scanner::deep_matcher::pipeline::stages::tests::test_replenish_candidates_when_below_min_pool ... ok
test services::scanner::deep_matcher::pipeline::name_rescue::name_rescue_tests::test_case_4_different_character_ini ... ok
test services::scanner::deep_matcher::golden_corpus::tests::test_golden_deep_scan_fallback_no_hash ... ok
test services::scanner::deep_matcher::pipeline::stages::tests::test_seed_candidates_empty_signals_safe ... ok
test services::scanner::deep_matcher::pipeline::stages::tests::test_seed_candidates_rarity_first_with_seed_cap ... ok
test services::scanner::deep_matcher::required_tests::test_ai_disabled_by_default_in_config ... ok
test services::scanner::deep_matcher::required_tests::test_hash_normalization_via_extraction ... ok
test services::scanner::deep_matcher::required_tests::test_margin_not_met_forces_needs_review ... ok
test services::scanner::deep_matcher::pipeline::name_rescue::name_rescue_tests::test_case_5_folder_rescue_last_resort ... ok
test services::scanner::deep_matcher::required_tests::test_negative_evidence_penalty_reduces_score_on_mixed_signals ... ok
test services::scanner::deep_matcher::required_tests::test_ultra_close_margin_forces_review_with_primary_evidence ... ok
test services::scanner::deep_matcher::pipeline::name_rescue::name_rescue_tests::test_case_7_skipword_stripping ... ok
test services::scanner::deep_matcher::pipeline::name_rescue::name_rescue_tests::test_case_6_short_term_rejection ... ok
test services::scanner::deep_matcher::golden_corpus::tests::test_golden_unique_hash_auto_match ... ok
test services::scanner::watcher::tests::test_watcher_nonexistent_path ... ok
test services::scanner::deep_matcher::pipeline::quick_pipeline::quick_pipeline_tests::test_quick_pipeline_has_no_fuzzy_fallback_for_near_name_only ... ok
test services::scanner::deep_matcher::pipeline::quick_pipeline::quick_pipeline_tests::test_quick_direct_name_support_only_does_not_auto_match ... ok
test services::scanner::deep_matcher::pipeline::full_pipeline::full_pipeline_tests::test_full_alias_recheck_rescues_match_after_deep_ini_collection ... ok
test services::scanner::deep_matcher::required_tests::test_direct_name_support_only_never_auto_matches ... ok
test services::scanner::deep_matcher::golden_corpus::tests::test_golden_no_match_insufficient_signals ... ok
test services::scanner::deep_matcher::pipeline::name_rescue::name_rescue_tests::test_case_8_cross_word_boundary ... ok
test services::scanner::dedup::resolver::tests::test_nc_9_2_01_file_locked_graceful_skip ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_ec_9_03_variants_in_same_modpack_are_ignored ... ok
test services::scanner::sync::sync_tests::test_scan_preview_needs_review_has_no_auto_assignment ... ok
test services::scanner::sync::sync_tests::test_commit_scan_results_non_auto_links_to_other ... ok
test services::scanner::deep_matcher::analysis::content::tests::test_collect_deep_signals_full_budget_caps_total_bytes ... ok
test services::scanner::sync::sync_tests::test_ensure_object_case_insensitive_merge ... ok
test services::scanner::deep_matcher::required_tests::test_alias_recheck_after_deep_scan_rescues_match ... ok
test services::scanner::deep_matcher::pipeline::quick_pipeline::quick_pipeline_tests::test_quick_hash_stage_accepts_early_with_unique_hash ... ok
test services::scanner::deep_matcher::required_tests::test_deep_scan_primary_fallback_no_hashes_can_automatch ... ok
test services::scanner::dedup::resolver::tests::test_nc_9_2_03_lock_contention_returns_clear_error ... ok
test services::scanner::deep_matcher::pipeline::full_pipeline::full_pipeline_tests::test_full_budget_overflow_keeps_partial_signals_and_continues_matching ... ok
test services::scanner::dedup::resolver::tests::test_tc_9_2_03_bulk_resolution_with_progress_events ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_ec_9_05_cancel_mid_hash_stops_cleanly ... ok
test services::scanner::dedup::scanner::dedup_scanner_tests::test_ec_9_01_multi_copy_grouping_clusters_all_in_one_group ... ok
test services::scanner::watcher::tests::test_watcher_detects_file_creation ... ok
test services::scanner::watcher::tests::test_watcher_suppression ... ok
test services::scanner::deep_matcher::analysis::gamebanana::tests::test_live_api_fetch_and_validate ... ok
test services::mod_files::preview_image::tests::save_preview_image_resizes_to_epic_limits_and_writes_webp ... ok

failures:

---- commands::mods::mod_core_cmds::tests::toggle_with_bad_prefix_filesystem stdout ----

thread 'commands::mods::mod_core_cmds::tests::toggle_with_bad_prefix_filesystem' (35092) panicked at src\commands\mods\tests\mod_core_cmds_tests.rs:84:5:
assertion failed: !result.unwrap().contains("disabled_")
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace


failures:
    commands::mods::mod_core_cmds::tests::toggle_with_bad_prefix_filesystem

test result: FAILED. 248 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 5.37s

error: test failed, to rerun pass `--lib`
